key,value
"avvenimenti,",1

fare.,2

sembrate,1

danza;,1

"ritrovare,",1

"sorrise,",1

"parte,",1

Guasconi,1

naso,1

l'avarizia,1

fondati,1

Prendete,2

poco?,1

naviglio,1

avevano,13

Chi?,2

pericolosamente,1

aggradito,2

guerra.,1

allontanarsi;,1

Martino,1

continuando,1

presero,2

cattive,1

Ã¨,129

sentito,1

"Grimaud,",2

espresso,1

temeva,2

racchiudeva,1

darÃ,2

ore.,1

sospirando;,1

quale?,2

male.,1

"parto,",1

gridava,1

chiamando,1

sorrise.,2

gonfio,1

caporali,1

"naturale,",2

dolce,1

profondo,3

fuori,2

scherzerete;,1

domanda.,1

enormemente?,1

ricavare,1

troveremo,1

"Sire,",3

vissuto,1

motivi,1

"O'Reilly,",3

decise,1

"volentieri,",1

ti,2

dunque.,1

"riverenza,",1

"vigorosamente,",1

"partito,",4

diceva,1

parts,1

amo.,1

"Decisamente,",1

scherma.,1

"pallida,",1

facendo,1

damigelle,1

difetto.,1

successivamente;,1

Non,16

"ammazzare,",1

"qua,",1

io?,3

Francia.,4

scorgendo,1

rubati?,1

sig,1

"sentite,",1

corpo,3

vostro,19

coperti,1

dei,37

ubriaco;,1

che!,1

rigore..!,1

Mille,3

occupazioni,1

"vostra,",1

Aramis?,1

"cerimonia,",2

1853,1

capisco.,1

anyone,1

poteri,2

esitava.,1

ammazzare,2

suoi,21

"decida,",1

volte:,1

saloni,1

materassa,1

ebbe,4

l'altro,2

sigillata;,1

ventitre.,1

resta,1

proibito,1

"profumata,",1

d'ordine,2

PerÃ²,1

SÃ¬;,1

perchÃ¨?,1

whatsoever.,1

alterata:,1

l'ha,1

"dormire,",1

annunziÃ²,1

strappo?,1

"Saint-Cloud,",1

d'Oro.,1

cosÃ¬.,1

dovere.,1

noia,1

vostri,8

contÃ²,1

"ancora,",2

permetterÃ²,1

ritornerÃ,1

Aveva,2

vera,3

riposiate,1

futura,1

"aspettato,",1

ingrata.,1

teneramente.,1

"quest'uomo,",1

Bonacieux,40

domando.,1

l'intenzione,1

padrona.,1

orgoglio,1

risposta.,1

",",35

pensarvi,1

lodarsi,1

caso,5

sull'istante,5

vicina,1

letti,1

proprie,1

"d'occhio,",1

"maschera,",1

personaggi,1

appoggiato,1

ve,21

"dirvi,",2

"accaduto,",1

"amo,",1

"rosse,",1

"ho,",3

Bastiglia.,1

preso!,1

sbucare,1

"comune,",1

Forges,1

domandate,2

Bastiglia,2

ed,62

sia?,1

me?,4

"d'Elbeuf,",1

stimolato,1

autorizzo,1

andiamo...?,1

ordini.,1

"spirava,",1

dama,1

proibizione,2

Subito,1

"ha,",2

traverso,4

oro,1

concepita,1

TRE,2

affari,3

umilii,1

mettere,5

stento,1

bello,2

fodero,1

voluto,2

cappello,2

cagione,1

egli,76

l'ombra,1

giuro...,1

discesero,1

soltanto,11

fargli,2

"rispose,",1

spiarla!,1

necessari.,1

"ripetiamo,",1

pelle,2

eseguisca,1

quelli,8

gettarono,1

"viaggiatori,",2

baldacchino,1

Tutto,3

occhi,8

"contesa,",1

desiderii:,1

Giusto,1

blu,2

Londra;,1

abito,2

cannone,1

salÃ¬,2

andate.,1

lettera?,3

riconosco!,1

dormire.,1

Fategli,1

ricondotto,1

posti,2

un,217

conoscendo,2

manchino,1

"guadagnare,",1

addietro,1

governatore,3

piancito,1

intesi,1

alle,19

essersi,1

avendo,2

questi.,2

"politico,",1

fretta.,1

is,1

Gran,1

strada;,2

grosso,1

stanze.,1

Al,8

fangose.,1

Ebbene!,13

chirurgo,1

movete,1

degno,6

ragione;,2

Tours!,1

termine,1

quell'importanza,1

vedrÃ,1

finalmente,5

era,138

Essarts.,3

guardia,3

risponderÃ²,1

berretto,1

sapendo,1

devono,2

conducendo,1

vinta,1

ministri;,1

disparve.,1

nuovi,2

andandogli,1

signore;,1

desidero,2

mi,83

.,18

s'innoltrÃ²,1

re.,6

"ritornare,",1

molta,3

verrÃ,2

"sa,",1

oltre,1

giorno;,1

chiamÃ²,5

veste,1

umiliato,1

velocitÃ,1

quell'Ente,1

leggere,1

pericoli.,1

bettola,1

laws,1

esercitati,1

dicendogli:,1

tempo.,2

chiudersi,1

"prendersela,",1

domando,1

prolungata;,1

festa?,1

trasportÃ²,1

presenta,1

arreso,1

mondani.,1

"tranquillo,",4

gridando,1

tradito;,1

ripresero,1

"maravigliava,",1

Ã,1

lacchÃ¨!,1

cielo!,2

Inghilterra,1

corroborato,1

perderete.,1

andare,8

signora,23

porta.,4

dico,4

corse,4

"sensi,",1

dannato,1

"particolarmente,",2

luogo,6

mozzi,1

uccello.,1

aprendo,4

s'informÃ²,1

XX.,1

comparirvi,1

potere,3

Altezza,2

dirÃ,2

"incomodato,",1

ritorno,4

voi,139

entrare,3

rifiuto:,1

uno,16

scusÃ²,1

stessa!,1

"torcia,",1

"d'accidente,",1

i,104

direte,4

accadere,1

carattere.,2

quindici,4

"lasciato,",1

ParigiÂ».,1

giustificare,1

lasciate,2

saremo,2

meglio.,1

resto,5

chiuse,2

assai.,1

mosse,1

inferiore,1

tutto,33

rinfrescare,1

country,1

carne,1

interessamento?,1

poi,2

scorta.,1

giovinetto;,1

sostenere,1

"Spagnuola,",1

argomento,1

lontano,1

"veduta,",1

d'Athos;,1

Sai,1

confusione.,1

confidarmelo?,1

impallidire,1

"sappiate,",1

barricata,1

bravo,5

"grigio-perla,",1

"usatene,",1

porterÃ,1

ordine,3

col,19

siate,7

innanzi,4

porterÃ²,1

pensieri,1

facesse,1

O,1

formava,1

piede,2

cosa?,4

espressione,2

fin,6

soldati,1

insellare,2

"alcuna,",1

Ed,15

preparati.,1

abbastanza,3

approdato,1

"l'uno,",2

guarentigia,1

giungeva,4

aprire,2

ordinato,1

amanti,1

visite,2

fidarsi.,1

rivelata,1

dappertutto,1

ciascuna,1

compagni,3

incontro.,2

ottenuto,1

Benissimo!,1

rare,1

rispettosamente,1

"sbagliati,",1

fissarono,1

moglie.,2

confessioni,1

altro,10

diventerete,1

fortuna,2

"ombre,",1

"Patrizio,",1

"Parigi,",6

partite!,2

due!,1

gran,16

molto:,1

ogni,6

prime,1

"guardia,",1

SÃ¬.,3

dolcezza,1

cederÃ,1

superfluo,1

fra,13

via.,2

ricchezza.,1

affezionato,2

abbia,5

domandatelo,1

dopo,27

occupiamoci,1

fredda,1

parlino,1

